"no_mhs","th_akademi","smt","ip_smt","sks_smt","ip_kum","sks_kum","sks_jatah_yad"
"21312277","2021/2022","2",3.93,22.0,3.9,41.0,24.0
"21312277","2022/2023","1",3.97,23.0,3.93,64.0,24.0
"21312277","2022/2023","2",4.0,23.0,3.95,87.0,24.0
"21312277","2023/2024","1",3.75,3.0,3.94,90.0,24.0
"21312278","2021/2022","1",3.89,19.0,3.89,19.0,24.0
"21312278","2021/2022","2",3.49,22.0,3.68,41.0,24.0
"21312278","2022/2023","1",3.43,23.0,3.59,64.0,24.0
"21312278","2022/2023","2",3.1,23.0,3.46,87.0,24.0
"21312278","2023/2024","1",3.13,6.0,3.44,93.0,24.0
"21312279","2021/2022","1",1.88,19.0,1.88,19.0,20.0
"21312279","2021/2022","2",0.0,20.0,0.92,39.0,20.0
"21312279","2022/2023","1",0.58,18.0,0.96,48.0,20.0
"21312280","2021/2022","1",3.76,19.0,3.76,19.0,24.0
"21312280","2021/2022","2",3.66,22.0,3.71,41.0,24.0
"21312280","2022/2023","1",3.61,23.0,3.67,64.0,24.0
"21312280","2022/2023","2",3.35,23.0,3.59,87.0,24.0
"21312280","2023/2024","1",2.5,3.0,3.55,90.0,24.0
"21312281","2021/2022","1",3.64,19.0,3.64,19.0,24.0
"21312281","2021/2022","2",3.58,22.0,3.61,41.0,24.0
"21312281","2022/2023","1",3.62,23.0,3.61,64.0,24.0
"21312281","2022/2023","2",3.27,23.0,3.52,87.0,24.0
"21312282","2021/2022","1",3.79,19.0,3.79,19.0,24.0
"21312282","2021/2022","2",3.55,22.0,3.66,41.0,24.0
"21312282","2022/2023","1",3.47,23.0,3.59,64.0,24.0
"21312282","2022/2023","2",3.63,23.0,3.6,87.0,24.0
"21312282","2023/2024","1",3.63,6.0,3.6,93.0,24.0
"21312283","2021/2022","1",3.92,19.0,3.92,19.0,24.0
"21312283","2021/2022","2",3.63,22.0,3.76,41.0,24.0
"21312283","2022/2023","1",3.97,23.0,3.84,64.0,24.0
"21312283","2022/2023","2",3.63,23.0,3.78,87.0,24.0
"21312283","2023/2024","1",2.75,3.0,3.75,90.0,24.0
"21312284","2021/2022","1",3.55,19.0,3.55,19.0,24.0
"21312284","2021/2022","2",3.33,22.0,3.43,41.0,24.0
"21312284","2022/2023","1",3.54,23.0,3.47,64.0,24.0
"21312284","2022/2023","2",3.63,23.0,3.51,87.0,24.0
"21312284","2023/2024","1",3.25,6.0,3.5,93.0,24.0
"21312285","2021/2022","1",3.83,19.0,3.83,19.0,24.0
"21312285","2021/2022","2",3.53,22.0,3.67,41.0,24.0
"21312285","2022/2023","1",3.67,23.0,3.67,64.0,24.0
"21312285","2022/2023","2",3.36,23.0,3.59,87.0,24.0
"21312286","2021/2022","1",3.42,19.0,3.42,19.0,24.0
"21312286","2021/2022","2",2.9,22.0,3.14,41.0,24.0
"21312286","2021/2022","3",4.0,3.0,3.25,41.0,24.0
"21312286","2022/2023","1",3.32,23.0,3.27,64.0,24.0
"21312286","2022/2023","2",3.52,23.0,3.39,87.0,24.0
"21312286","2022/2023","3",4.0,3.0,3.37,81.0,24.0
"21312287","2021/2022","1",3.47,19.0,3.47,19.0,24.0
"21312287","2022/2023","2",2.89,19.0,3.18,38.0,24.0
"21312288","2021/2022","1",3.2,19.0,3.2,19.0,24.0
"21312288","2021/2022","2",3.13,22.0,3.16,41.0,24.0
"21312288","2022/2023","1",2.49,17.0,2.96,58.0,23.0
"21312288","2022/2023","2",2.16,17.0,2.78,75.0,23.0
"21312288","2023/2024","1",2.38,6.0,2.75,81.0,23.0
"21312289","2021/2022","1",3.72,19.0,3.72,19.0,24.0
"21312289","2022/2023","1",3.07,21.0,3.38,40.0,24.0
"21312289","2022/2023","2",3.25,23.0,3.33,63.0,24.0
"21312289","2023/2024","1",3.5,6.0,3.35,69.0,24.0
"21312290","2021/2022","1",3.55,19.0,3.55,19.0,24.0
"21312290","2021/2022","2",2.92,22.0,3.21,41.0,24.0
"21312290","2022/2023","1",3.07,21.0,3.17,62.0,24.0
"21312290","2022/2023","2",2.17,23.0,2.99,85.0,23.0
"21312290","2022/2023","3",1.6,5.0,3.01,82.0,23.0
"21312291","2022/2023","1",0.0,0.0,0.0,140.0,0.0
"21312291","2021/2022","1",3.92,19.0,3.92,19.0,24.0
"21312291","2021/2022","2",3.76,22.0,3.84,41.0,24.0
"21312292","2021/2022","1",3.5,19.0,3.5,19.0,24.0
"21312292","2021/2022","2",3.16,22.0,3.32,41.0,24.0
"21312292","2022/2023","1",3.1,23.0,3.24,64.0,24.0
"21312292","2022/2023","2",2.37,23.0,3.01,87.0,23.0
"21312293","2021/2022","1",3.5,19.0,3.5,19.0,24.0
"21312293","2021/2022","2",2.83,22.0,3.14,41.0,24.0
"21312293","2022/2023","1",3.12,23.0,3.13,64.0,24.0
"21312293","2022/2023","2",1.87,23.0,2.8,87.0,23.0
"21312293","2023/2024","1",1.0,3.0,2.74,90.0,23.0
"21312294","2021/2022","1",3.39,19.0,3.39,19.0,24.0
"21312294","2021/2022","2",2.38,22.0,2.85,41.0,23.0
"21312294","2022/2023","1",1.5,20.0,2.41,61.0,22.0
"21312294","2022/2023","2",2.05,22.0,2.37,81.0,22.0
"21312294","2023/2024","1",2.63,6.0,2.39,87.0,22.0
"21312295","2021/2022","1",3.64,19.0,3.64,19.0,24.0
"21312295","2021/2022","2",3.66,22.0,3.65,41.0,24.0
"21312295","2022/2023","1",3.41,23.0,3.57,64.0,24.0
"21312295","2022/2023","2",2.92,23.0,3.4,87.0,24.0
"21312296","2021/2022","1",3.26,19.0,3.26,19.0,24.0
"21312296","2021/2022","2",3.18,22.0,3.22,41.0,24.0
"21312296","2022/2023","1",2.55,22.0,3.19,58.0,24.0
"21312296","2022/2023","2",3.11,23.0,3.17,81.0,24.0
"21312296","2023/2024","1",2.63,6.0,3.13,87.0,24.0
"21312297","2021/2022","1",3.84,19.0,3.84,19.0,24.0
"21312297","2021/2022","2",3.9,22.0,3.87,41.0,24.0
"21312297","2022/2023","1",3.78,23.0,3.76,87.0,24.0
"21312297","2022/2023","2",3.54,23.0,3.73,87.0,24.0
"21312297","2023/2024","1",4.0,6.0,3.78,93.0,24.0
"21312298","2021/2022","1",3.72,19.0,3.72,19.0,24.0
"21312298","2021/2022","2",3.23,22.0,3.46,41.0,24.0
"21312298","2022/2023","1",2.85,23.0,3.24,64.0,24.0
"21312298","2022/2023","2",3.23,23.0,3.24,87.0,24.0
"21312299","2021/2022","1",3.79,19.0,3.79,19.0,24.0
"21312299","2021/2022","2",3.42,22.0,3.59,41.0,24.0
"21312299","2022/2023","1",2.91,23.0,3.35,64.0,24.0
"21312299","2022/2023","2",3.07,23.0,3.27,87.0,24.0
"21312300","2021/2022","1",3.7,19.0,3.7,19.0,24.0
"21312300","2021/2022","2",3.48,22.0,3.58,41.0,24.0
"21312300","2022/2023","1",3.32,23.0,3.48,64.0,24.0
"21312300","2022/2023","2",2.95,23.0,3.34,87.0,24.0
"21312301","2021/2022","1",3.78,19.0,3.78,19.0,24.0
"21312301","2021/2022","2",3.8,22.0,3.79,41.0,24.0
"21312301","2022/2023","1",3.74,23.0,3.77,64.0,24.0
"21312301","2022/2023","2",3.68,23.0,3.75,87.0,24.0
"21312302","2021/2022","1",2.71,19.0,2.71,19.0,23.0
"21312302","2021/2022","2",0.0,19.0,1.36,38.0,20.0
"21312303","2021/2022","1",0.0,19.0,0.0,19.0,20.0
"21312304","2021/2022","1",0.42,19.0,0.42,19.0,20.0
"21312304","2021/2022","2",0.0,20.0,0.21,39.0,20.0
"21312305","2021/2022","1",3.92,19.0,3.92,19.0,24.0
"21312305","2021/2022","2",3.83,22.0,3.87,41.0,24.0
"21312305","2022/2023","1",3.53,23.0,3.75,64.0,24.0
"21312305","2022/2023","2",3.93,23.0,3.8,87.0,24.0
"21312306","2021/2022","1",3.46,19.0,3.46,19.0,24.0
"21312306","2021/2022","2",1.11,22.0,2.2,41.0,21.0
"21312307","2021/2022","1",3.54,19.0,3.54,19.0,24.0
"21312307","2021/2022","2",2.7,22.0,3.09,41.0,24.0
"21312307","2022/2023","1",3.8,23.0,3.35,64.0,24.0
"21312307","2022/2023","2",2.62,23.0,3.16,87.0,24.0
"21312308","2021/2022","1",0.0,19.0,0.0,19.0,20.0
"21312309","2021/2022","1",3.37,19.0,3.37,19.0,24.0
"21312309","2022/2023","1",2.96,21.0,3.16,40.0,24.0
"21312309","2022/2023","2",3.5,23.0,3.28,63.0,24.0
"21312309","2023/2024","1",3.88,6.0,3.33,69.0,24.0
"21312310","2021/2022","1",3.75,19.0,3.75,19.0,24.0
"21312310","2021/2022","2",3.1,22.0,3.4,41.0,24.0
"21312310","2022/2023","1",3.64,23.0,3.49,64.0,24.0
"21312310","2022/2023","2",3.29,20.0,3.44,84.0,24.0
"21312311","2021/2022","1",3.3,19.0,3.3,19.0,24.0
"21312311","2021/2022","2",2.4,22.0,2.82,41.0,23.0
"21312311","2022/2023","1",2.46,20.0,2.7,61.0,23.0
"21312311","2022/2023","2",2.13,23.0,2.54,84.0,22.0
"21312312","2021/2022","1",3.55,19.0,3.55,19.0,24.0
"21312313","2021/2022","1",3.59,19.0,3.59,19.0,24.0
"21312313","2021/2022","2",3.66,22.0,3.63,41.0,24.0
"21312313","2022/2023","1",3.15,23.0,3.46,64.0,24.0
"21312313","2022/2023","2",3.12,23.0,3.37,87.0,24.0
"21312314","2021/2022","1",3.92,19.0,3.92,19.0,24.0
"21312314","2021/2022","2",4.0,22.0,3.96,41.0,24.0
"21312314","2022/2023","1",3.8,23.0,3.91,64.0,24.0
"21312314","2022/2023","2",3.9,23.0,3.91,87.0,24.0
"21312315","2021/2022","1",2.97,19.0,2.97,19.0,23.0
"21312315","2022/2023","1",3.06,20.0,3.26,31.0,24.0
"21312315","2022/2023","2",3.42,23.0,3.33,54.0,24.0
"21312315","2023/2024","1",3.63,6.0,3.36,60.0,24.0
"21313001","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21313001","2021/2022","2",3.83,21.0,3.91,41.0,24.0
"21313001","2022/2023","1",3.41,22.0,3.74,63.0,24.0
"21313001","2022/2023","2",3.21,21.0,3.61,84.0,24.0
"21313004","2021/2022","1",3.96,20.0,3.96,20.0,24.0
"21313004","2021/2022","2",3.44,21.0,3.7,41.0,24.0
"21313004","2022/2023","1",3.22,23.0,3.52,64.0,24.0
"21313004","2022/2023","2",2.94,24.0,3.36,88.0,24.0
"21313004","2023/2024","1",3.75,3.0,3.38,91.0,24.0
"21313005","2021/2022","1",3.53,20.0,3.53,20.0,24.0
"21313005","2021/2022","2",3.86,21.0,3.7,41.0,24.0
"21313005","2022/2023","1",3.39,20.0,3.59,61.0,24.0
"21313005","2022/2023","2",3.0,21.0,3.44,82.0,24.0
"21313005","2022/2023","3",4.0,3.0,3.53,82.0,24.0
"21313007","2021/2022","1",3.4,20.0,3.4,20.0,24.0
"21313007","2021/2022","2",3.57,21.0,3.49,41.0,24.0
"21313007","2022/2023","1",3.35,23.0,3.44,64.0,24.0
"21313007","2022/2023","2",3.0,24.0,3.32,88.0,24.0
"21313007","2022/2023","3",3.91,8.0,3.45,88.0,24.0
"21313008","2021/2022","1",2.29,20.0,2.29,20.0,21.0
"21313008","2021/2022","2",2.32,18.0,2.3,38.0,21.0
"21313008","2022/2023","1",0.48,21.0,1.81,54.0,20.0
"21313008","2022/2023","2",0.42,18.0,1.67,63.0,20.0
"21313009","2021/2022","1",3.96,20.0,3.96,20.0,24.0
"21313009","2021/2022","2",3.92,19.0,3.94,39.0,24.0
"21313009","2022/2023","1",3.51,20.0,3.8,59.0,24.0
"21313009","2022/2023","2",3.53,24.0,3.72,83.0,24.0
"21313010","2021/2022","1",3.66,20.0,3.66,20.0,24.0
"21313010","2021/2022","2",3.79,21.0,3.73,41.0,24.0
"21313010","2022/2023","1",2.9,23.0,3.49,61.0,24.0
"21313010","2022/2023","2",3.03,24.0,3.36,85.0,24.0
"21313011","2021/2022","1",3.76,20.0,3.76,20.0,24.0
"21313011","2021/2022","2",3.61,21.0,3.68,41.0,24.0
"21313011","2022/2023","1",3.87,23.0,3.75,64.0,24.0
"21313011","2022/2023","2",3.78,24.0,3.76,88.0,24.0
"21313011","2023/2024","1",4.0,3.0,3.77,91.0,24.0
"21313012","2021/2022","1",3.76,20.0,3.76,20.0,24.0
"21313012","2021/2022","2",3.71,21.0,3.74,41.0,24.0
"21313012","2022/2023","1",2.93,20.0,3.47,61.0,24.0
"21313012","2022/2023","2",2.82,21.0,3.3,82.0,24.0
"21313013","2021/2022","1",3.38,20.0,3.38,20.0,24.0
"21313013","2021/2022","2",3.54,21.0,3.46,41.0,24.0
"21313013","2021/2022","3",4.0,3.0,3.64,41.0,24.0
"21313013","2022/2023","1",2.45,20.0,3.25,61.0,24.0
"21313013","2022/2023","2",1.61,21.0,2.83,82.0,23.0
"21313013","2022/2023","3",2.5,6.0,2.9,82.0,23.0
"21313014","2021/2022","1",3.53,20.0,3.53,20.0,24.0
"21313014","2021/2022","2",2.68,21.0,3.09,41.0,24.0
"21313014","2022/2023","1",2.43,23.0,2.86,64.0,23.0
"21313014","2022/2023","2",2.64,21.0,2.8,85.0,23.0
"21313015","2021/2022","1",0.0,18.0,0.0,18.0,20.0
"21313016","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21313016","2021/2022","2",3.54,21.0,3.76,41.0,24.0
"21313016","2022/2023","1",3.77,23.0,3.77,64.0,24.0
"21313016","2022/2023","2",3.63,24.0,3.73,88.0,24.0
"21313017","2021/2022","1",3.34,20.0,3.34,20.0,24.0
"21313017","2021/2022","2",3.46,19.0,3.4,39.0,24.0
"21313017","2022/2023","1",2.94,20.0,3.24,59.0,24.0
"21313017","2022/2023","2",3.13,24.0,3.21,83.0,24.0
"21313019","2021/2022","1",3.34,20.0,3.34,20.0,24.0
"21313019","2021/2022","2",2.64,21.0,2.98,41.0,23.0
"21313019","2022/2023","1",2.92,22.0,2.96,63.0,23.0
"21313019","2022/2023","2",3.07,21.0,2.99,84.0,24.0
"21313020","2021/2022","1",3.4,20.0,3.4,20.0,24.0
"21313020","2021/2022","2",3.24,21.0,3.32,41.0,24.0
"21313020","2022/2023","1",1.98,23.0,2.84,64.0,23.0
"21313020","2022/2023","2",2.32,21.0,2.71,85.0,23.0
"21313020","2022/2023","3",1.75,6.0,2.8,85.0,23.0
"21313020","2023/2024","1",4.0,3.0,2.84,88.0,24.0
"21313021","2021/2022","1",3.46,20.0,3.46,20.0,24.0
"21313021","2022/2023","1",1.83,20.0,2.71,35.0,23.0
"21313021","2022/2023","2",2.43,22.0,2.6,57.0,22.0
"21313022","2021/2022","1",3.93,20.0,3.93,20.0,24.0
"21313022","2021/2022","2",3.5,21.0,3.71,41.0,24.0
"21313022","2022/2023","1",2.71,23.0,3.35,64.0,24.0
"21313022","2022/2023","2",3.31,24.0,3.34,88.0,24.0
"21313023","2021/2022","1",3.95,20.0,3.95,20.0,24.0
"21313023","2021/2022","2",3.62,21.0,3.78,41.0,24.0
"21313023","2022/2023","1",3.61,23.0,3.72,64.0,24.0
"21313023","2022/2023","2",3.91,24.0,3.77,88.0,24.0
"21313023","2022/2023","3",4.0,6.0,3.9,88.0,24.0
"21313024","2021/2022","1",3.73,20.0,3.73,20.0,24.0
"21313024","2021/2022","2",3.43,21.0,3.57,41.0,24.0
"21313024","2022/2023","1",2.84,23.0,3.31,64.0,24.0
"21313024","2022/2023","2",3.41,24.0,3.34,88.0,24.0
"21313025","2021/2022","1",3.64,20.0,3.64,20.0,24.0
"21313025","2021/2022","2",3.49,21.0,3.56,41.0,24.0
"21313025","2021/2022","3",4.0,3.0,3.69,41.0,24.0
"21313025","2022/2023","1",2.98,20.0,3.45,61.0,24.0
"21313025","2022/2023","2",2.78,24.0,3.26,85.0,24.0
"21313026","2021/2022","1",3.4,20.0,3.4,20.0,24.0
"21313026","2021/2022","2",3.39,21.0,3.4,41.0,24.0
"21313026","2021/2022","3",4.0,3.0,3.56,41.0,24.0
"21313026","2022/2023","1",3.03,23.0,3.37,64.0,24.0
"21313026","2022/2023","2",3.25,24.0,3.34,88.0,24.0
"21313026","2022/2023","3",3.25,3.0,3.38,88.0,24.0
"21313026","2023/2024","1",3.75,3.0,3.39,91.0,24.0
"21313028","2021/2022","1",3.46,20.0,3.46,20.0,24.0
"21313028","2021/2022","2",3.86,21.0,3.66,41.0,24.0
"21313028","2022/2023","1",2.93,20.0,3.42,61.0,24.0
"21313028","2022/2023","2",2.64,21.0,3.22,82.0,24.0
"21313029","2021/2022","1",3.2,20.0,3.2,20.0,24.0
"21313029","2021/2022","2",2.71,21.0,2.95,41.0,23.0
"21313029","2022/2023","1",0.0,21.0,1.95,62.0,20.0
"21313029","2022/2023","2",0.46,18.0,1.68,77.0,20.0
"21313030","2021/2022","1",3.29,20.0,3.29,20.0,24.0
"21313030","2021/2022","2",3.18,21.0,3.23,41.0,24.0
"21313030","2021/2022","3",3.5,3.0,3.4,41.0,24.0
"21313030","2022/2023","1",3.04,20.0,3.28,61.0,24.0
"21313030","2022/2023","2",2.86,21.0,3.17,82.0,24.0
"21313030","2023/2024","1",3.75,3.0,3.19,85.0,24.0
"21313031","2021/2022","1",3.4,20.0,3.4,20.0,24.0
"21313031","2021/2022","2",2.3,21.0,2.84,41.0,23.0
"21313031","2021/2022","3",2.9,5.0,2.96,41.0,23.0
"21313031","2022/2023","1",1.93,20.0,2.62,61.0,22.0
"21313031","2022/2023","2",2.54,21.0,2.6,82.0,22.0
"21313031","2022/2023","3",2.63,6.0,2.75,82.0,23.0
"21313032","2021/2022","1",3.7,20.0,3.7,20.0,24.0
"21313032","2021/2022","2",3.51,21.0,3.6,41.0,24.0
"21313032","2022/2023","1",3.41,23.0,3.54,64.0,24.0
"21313032","2022/2023","2",3.41,24.0,3.5,88.0,24.0
"21313032","2023/2024","1",3.75,3.0,3.51,91.0,24.0
"21313033","2021/2022","1",3.63,20.0,3.63,20.0,24.0
"21313033","2021/2022","2",3.18,21.0,3.4,41.0,24.0
"21313033","2022/2023","1",3.09,23.0,3.29,64.0,24.0
"21313033","2022/2023","2",2.71,21.0,3.14,85.0,24.0
"21313034","2021/2022","1",3.6,20.0,3.6,20.0,24.0
"21313034","2021/2022","2",3.05,21.0,3.32,41.0,24.0
"21313034","2022/2023","1",2.83,23.0,3.14,64.0,24.0
"21313034","2022/2023","2",3.09,24.0,3.13,88.0,24.0
"21313034","2022/2023","3",2.75,6.0,3.19,88.0,24.0
"21313035","2021/2022","1",3.85,20.0,3.85,20.0,24.0
"21313035","2021/2022","2",3.65,21.0,3.75,41.0,24.0
"21313035","2022/2023","1",3.09,23.0,3.51,64.0,24.0
"21313035","2022/2023","2",3.5,24.0,3.51,88.0,24.0
"21313035","2022/2023","3",3.75,3.0,3.59,88.0,24.0
"21313037","2021/2022","1",2.74,20.0,2.74,20.0,23.0
"21313037","2021/2022","2",2.87,21.0,2.8,41.0,23.0
"21313037","2021/2022","3",2.0,3.0,2.86,41.0,23.0
"21313037","2022/2023","1",2.3,23.0,2.66,64.0,23.0
"21313037","2022/2023","2",3.21,21.0,2.8,85.0,24.0
"21313037","2022/2023","3",2.13,6.0,2.91,85.0,23.0
"21313037","2023/2024","1",3.5,3.0,2.93,88.0,24.0
"21313038","2021/2022","1",2.99,20.0,2.99,20.0,23.0
"21313038","2021/2022","2",2.36,21.0,2.66,41.0,23.0
"21313038","2022/2023","1",0.13,23.0,1.75,64.0,20.0
"21313038","2022/2023","2",2.75,18.0,2.13,76.0,23.0
"21313038","2022/2023","3",3.25,9.0,2.43,76.0,24.0
"21313039","2021/2022","1",3.46,20.0,3.46,20.0,24.0
"21313039","2021/2022","2",3.07,21.0,3.26,41.0,24.0
"21313039","2022/2023","1",3.41,23.0,3.32,64.0,24.0
"21313039","2022/2023","2",2.97,24.0,3.22,88.0,24.0
"21313039","2022/2023","3",1.0,3.0,3.22,88.0,24.0
"21313040","2021/2022","1",3.33,20.0,3.33,20.0,24.0
"21313040","2021/2022","2",3.0,21.0,3.16,41.0,24.0
"21313040","2022/2023","1",2.96,23.0,3.09,64.0,24.0
"21313040","2022/2023","2",3.32,21.0,3.14,85.0,24.0
"21313040","2022/2023","3",2.63,6.0,3.24,85.0,24.0
"21313040","2023/2024","1",1.75,3.0,3.19,88.0,24.0
"21313041","2021/2022","1",4.0,20.0,4.0,20.0,24.0
"21313041","2021/2022","2",4.0,21.0,4.0,41.0,24.0
"21313041","2022/2023","1",3.33,23.0,3.76,64.0,24.0
"21313041","2022/2023","2",3.47,24.0,3.68,88.0,24.0
"21313041","2023/2024","1",4.0,3.0,3.69,91.0,24.0
"21313042","2021/2022","1",1.29,20.0,1.29,20.0,20.0
"21313043","2021/2022","1",3.4,20.0,3.4,20.0,24.0
"21313043","2021/2022","2",3.71,21.0,3.56,41.0,24.0
"21313043","2022/2023","1",3.66,23.0,3.6,64.0,24.0
"21313043","2022/2023","2",3.13,24.0,3.47,88.0,24.0
"21313043","2023/2024","1",4.0,3.0,3.49,91.0,24.0
"21313046","2021/2022","1",2.13,20.0,2.13,20.0,21.0
"21313046","2021/2022","2",1.82,21.0,1.97,41.0,20.0
"21313046","2022/2023","1",1.88,20.0,1.94,61.0,20.0
"21313046","2022/2023","2",2.95,19.0,2.21,76.0,23.0
"21313046","2022/2023","3",1.58,9.0,2.33,76.0,21.0
"21313048","2021/2022","1",3.93,20.0,3.93,20.0,24.0
"21313048","2021/2022","2",3.82,21.0,3.87,41.0,24.0
"21313048","2022/2023","1",3.23,23.0,3.64,64.0,24.0
"21313048","2022/2023","2",3.13,24.0,3.5,88.0,24.0
"21313048","2023/2024","1",4.0,3.0,3.52,91.0,24.0
"21313049","2021/2022","1",3.53,20.0,3.53,20.0,24.0
"21313049","2021/2022","2",3.57,21.0,3.55,41.0,24.0
"21313049","2022/2023","1",3.27,23.0,3.45,64.0,24.0
"21313049","2022/2023","2",3.69,24.0,3.51,88.0,24.0
"21313049","2022/2023","3",4.0,3.0,3.58,88.0,24.0
"21313049","2023/2024","1",4.0,3.0,3.6,91.0,24.0
"21313051","2021/2022","1",3.63,20.0,3.63,20.0,24.0
"21313051","2021/2022","2",3.21,21.0,3.41,41.0,24.0
"21313051","2022/2023","1",3.35,23.0,3.39,64.0,24.0
"21313051","2022/2023","2",3.34,24.0,3.38,88.0,24.0
"21313052","2021/2022","1",3.19,20.0,3.19,20.0,24.0
"21313052","2021/2022","2",2.93,21.0,3.05,41.0,23.0
"21313052","2022/2023","1",2.97,23.0,3.17,61.0,24.0
"21313052","2022/2023","2",3.28,24.0,3.2,85.0,24.0
"21313053","2021/2022","1",3.96,20.0,3.96,20.0,24.0
"21313053","2021/2022","2",3.74,21.0,3.85,41.0,24.0
"21313053","2022/2023","1",3.4,22.0,3.69,63.0,24.0
"21313053","2022/2023","2",3.84,24.0,3.73,87.0,24.0
"21313054","2021/2022","1",3.76,20.0,3.76,20.0,24.0
"21313054","2021/2022","2",3.89,21.0,3.83,41.0,24.0
"21313054","2022/2023","1",3.3,23.0,3.64,64.0,24.0
"21313054","2022/2023","2",3.44,24.0,3.59,88.0,24.0
"21313054","2023/2024","1",4.0,3.0,3.6,91.0,24.0
"21313055","2021/2022","1",3.94,20.0,3.94,20.0,24.0
"21313055","2021/2022","2",3.89,21.0,3.91,41.0,24.0
"21313055","2022/2023","1",3.24,23.0,3.67,64.0,24.0
"21313055","2022/2023","2",3.69,24.0,3.68,88.0,24.0
"21313055","2022/2023","3",4.0,3.0,3.73,88.0,24.0
"21313055","2023/2024","1",4.0,3.0,3.74,91.0,24.0
"21313056","2021/2022","1",2.94,20.0,2.94,20.0,23.0
"21313056","2022/2023","1",2.84,11.0,2.9,31.0,23.0
"21313056","2022/2023","2",1.73,21.0,2.43,52.0,22.0
"21313056","2022/2023","3",3.0,5.0,2.59,52.0,23.0
"21313057","2021/2022","1",3.69,20.0,3.69,20.0,24.0
"21313057","2021/2022","2",3.43,21.0,3.55,41.0,24.0
"21313057","2022/2023","1",3.12,23.0,3.4,64.0,24.0
"21313057","2022/2023","2",3.0,21.0,3.3,85.0,24.0
"21313058","2021/2022","1",2.45,20.0,2.45,20.0,22.0
"21313058","2021/2022","2",1.02,21.0,1.72,41.0,20.0
"21313061","2021/2022","1",3.69,20.0,3.69,20.0,24.0
"21313061","2021/2022","2",3.56,21.0,3.62,41.0,24.0
"21313061","2022/2023","1",3.42,23.0,3.55,64.0,24.0
"21313061","2022/2023","2",3.31,24.0,3.49,88.0,24.0
"21313061","2023/2024","1",3.75,3.0,3.49,91.0,24.0
"21313062","2021/2022","1",3.43,20.0,3.43,20.0,24.0
"21313062","2021/2022","2",3.33,21.0,3.38,41.0,24.0
"21313062","2022/2023","1",2.05,22.0,2.91,63.0,23.0
"21313062","2022/2023","2",2.82,21.0,2.89,84.0,23.0
"21313063","2021/2022","1",3.83,20.0,3.83,20.0,24.0
"21313063","2021/2022","2",3.57,21.0,3.7,41.0,24.0
"21313063","2022/2023","1",3.39,23.0,3.59,64.0,24.0
"21313063","2022/2023","2",3.56,24.0,3.58,88.0,24.0
"21313064","2021/2022","1",3.56,20.0,3.56,20.0,24.0
"21313064","2021/2022","2",3.04,21.0,3.29,41.0,24.0
"21313064","2022/2023","1",2.38,23.0,2.96,64.0,23.0
"21313064","2022/2023","2",3.11,21.0,3.0,85.0,24.0
"21313064","2022/2023","3",2.88,6.0,3.1,85.0,24.0
"21313064","2023/2024","1",4.0,3.0,3.13,88.0,24.0
"21313065","2021/2022","1",3.75,20.0,3.75,20.0,24.0
"21313065","2021/2022","2",2.6,21.0,3.16,41.0,24.0
"21313065","2022/2023","1",2.79,23.0,3.03,64.0,23.0
"21313065","2022/2023","2",3.13,23.0,3.1,85.0,24.0
"21313066","2021/2022","1",3.61,20.0,3.61,20.0,24.0
"21313066","2021/2022","2",3.55,21.0,3.58,41.0,24.0
"21313066","2022/2023","1",3.02,23.0,3.38,64.0,24.0
"21313066","2022/2023","2",2.66,24.0,3.18,88.0,24.0
"21313066","2023/2024","1",3.75,3.0,3.2,91.0,24.0
"21313067","2021/2022","1",3.81,20.0,3.81,20.0,24.0
"21313067","2021/2022","2",3.64,21.0,3.73,41.0,24.0
"21313067","2022/2023","1",3.38,23.0,3.6,64.0,24.0
"21313067","2022/2023","2",3.66,24.0,3.62,88.0,24.0
"21313067","2023/2024","1",4.0,3.0,3.63,91.0,24.0
"21313068","2021/2022","1",3.36,20.0,3.36,20.0,24.0
"21313068","2021/2022","2",2.89,21.0,3.12,41.0,24.0
"21313068","2022/2023","1",3.13,24.0,3.12,65.0,24.0
"21313068","2022/2023","2",2.63,24.0,2.99,89.0,23.0
"21313068","2022/2023","3",4.0,3.0,3.12,89.0,24.0
"21313069","2021/2022","1",3.64,20.0,3.64,20.0,24.0
"21313069","2021/2022","2",2.89,19.0,3.28,39.0,24.0
"21313069","2022/2023","1",2.86,24.0,3.09,61.0,24.0
"21313069","2022/2023","2",2.75,21.0,3.0,82.0,23.0
"21313070","2021/2022","1",3.98,20.0,3.98,20.0,24.0
"21313070","2021/2022","2",3.82,21.0,3.9,41.0,24.0
"21313070","2022/2023","1",3.45,23.0,3.73,64.0,24.0
"21313070","2022/2023","2",3.56,24.0,3.69,88.0,24.0
"21313070","2023/2024","1",4.0,3.0,3.7,91.0,24.0
"21313071","2021/2022","1",3.76,20.0,3.76,20.0,24.0
"21313071","2021/2022","2",3.71,21.0,3.74,41.0,24.0
"21313071","2022/2023","1",3.03,22.0,3.49,63.0,24.0
"21313071","2022/2023","2",3.75,24.0,3.56,87.0,24.0
"21313071","2022/2023","3",4.0,3.0,3.66,87.0,24.0
"21313072","2021/2022","1",3.76,20.0,3.76,20.0,24.0
